,NL-Load_1,NL-Load_2,NL-Load_3,Gen-12910,Gen-12908,Gen-12923
40,,,,248.42812421523195,223.98299975577305,361.13043162802387
41,,,,438.0728362100535,86.83556788352223,314.6464343684525
42,,,,58.78341222041041,210.90789228738169,348.0553241596325
43,,,,15.152516581665452,73.76046041513086,301.57132690006114
44,,,,246.73458501075473,196.3102091983037,333.45764107055453
45,,,,436.3792970055763,59.16277732605289,286.97364381098316
46,,,,57.08987301593319,183.81193842748593,320.95937029973675
47,,,,13.458977377188234,46.66450655523511,274.4753730401654
48,,,,244.84997184583685,706.7876301618559,1255.3773576508593
49,,,,434.49468384065835,158.1979026728526,1600.067295445941
50,,,,55.20525985101531,696.3985920231725,1244.9883195121756
51,,,,11.574364212270353,147.80886453416917,1589.6782573072576
52,,,,243.67896143113617,694.4020795155084,1242.9918070045117
53,,,,433.32367342595774,145.8123520265051,1587.6817447995936
54,,,,54.03424943631464,698.6410393478628,1247.2307668368662
55,,,,10.403353797569679,150.05131185885955,1591.920704631948
56,,,,243.39975948077796,718.4592866865578,1267.049014175561
57,,,,433.0444714755995,169.8695591975545,1611.738951970643
58,,,,53.755047485956425,778.2043684171874,1326.7940959061907
59,,,,10.124151847211465,229.61464092818414,1671.4840337012724
60,,,,244.51266781363034,873.4118844584565,1422.0016119474599
61,,,,434.1573798084519,324.8221569694532,1766.6915497425416
62,,,,54.86795581880881,948.0394383805192,1496.6291658695225
63,,,,11.23706018006385,399.4497108915159,1841.3191036646044
64,,,,246.7907373583128,985.2541582624705,1533.8438857514739
65,,,,436.43544935313435,436.6644307734672,1878.5338235465556
66,,,,57.146025363491276,998.0427687478331,1546.6324962368362
67,,,,13.515129724746316,449.4530412588298,1891.3224340319182
68,,,,248.91555778778468,999.9999999999999,1548.589727489003
69,,,,438.5602697826062,451.4102725109966,1893.279665284085
70,,,,59.270845792963144,992.4614147058772,1541.0511421948804
71,,,,15.639950154218184,443.87168721687397,1885.7410799899624
72,,,,250.0,980.321798876556,1528.9115263655594
73,,,,439.64471199482153,431.73207138755276,1873.6014641606412
74,,,,60.355288005178465,967.6834818904873,1516.2732093794907
75,,,,16.724392366433506,419.09375440148403,1860.9631471745724
76,,,,248.22769153019829,959.9126248247286,1508.502352313732
77,,,,437.8724035250198,411.3228973357253,1853.1922901088137
78,,,,58.58297953537675,959.2209331518425,1507.8106606408458
79,,,,14.952083896631791,410.6312056628392,1852.5005984359277
80,,,,243.42783565455701,966.4230659532279,1515.0127934422312
81,,,,433.0725476493785,417.83333846422465,1859.702731237313
82,,,,53.78312365973548,969.9447159025893,1518.5344433915925
83,,,,10.15222802099052,421.35498841358606,1863.2243811866745
84,,,,238.54648088558494,961.6700340380618,1510.2597615270652
85,,,,428.19119288040645,413.0803065490585,1854.949699322147
86,,,,48.90176889076341,936.37802913986,1484.9677566288633
87,,,,5.270873252018447,387.78830165085674,1829.657694423945
88,,,,232.26404705566725,895.9319990230922,1444.5217265120955
89,,,,421.9087590504888,347.3422715340889,1789.2116643071772
90,,,,42.619335060845714,843.6315691495267,1392.22129663853
91,,,,-1.011560577899246,295.04184166052346,1736.9112344336118
92,,,,227.89820203302693,785.2408367932148,1333.8305642822181
93,,,,417.5429140278485,236.65110930421156,1678.5205020773
94,,,,38.2534900382054,735.2477537099437,1283.837481198947
95,,,,-5.377405600539561,186.65802622094043,1628.5274189940287
